,Unnamed: 0,gps_altitude,gps_latitude,gps_longitude,position_x,position_y,position_z,angular_acceleration_x,angular_acceleration_y,angular_acceleration_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_velocity_x,linear_velocity_y,linear_velocity_z,orientation_x,orientation_y,orientation_z,orientation_w,motor_state_timestamp,barometer_altitude,barometer_pressure,barometer_qnh,barometer_timestamp,magnetometer_magnetic_field_body_x,magnetometer_magnetic_field_body_y,magnetometer_magnetic_field_body_z,magnetometer_timestamp,rotor_a_speed,rotor_a_thrust,rotor_a_torque_scaler,rotor_b_speed,rotor_b_thrust,rotor_b_torque_scaler,rotor_c_speed,rotor_c_thrust,rotor_c_torque_scaler,rotor_d_speed,rotor_d_thrust,rotor_d_torque_scaler,rotor_timestamp
10,10,210.7030334472656,47.6422753338452,-122.1388044519812,89.87256622314453,102.04562377929688,-88.69927215576172,-0.7995398640632629,-0.5981515049934387,0.0001252307265531,0.0486495643854141,0.1891882568597793,-0.0002610101073514,0.0377681851387023,-0.0015265452675521,8.505531311035156,-0.1067429482936859,0.4563229978084564,1.270230412483215,-0.0014862334355711,-0.014017260633409,0.1045092046260833,0.994424045085907,1.6435861292701486e+18,210.34329223632807,98822.46875,1013.25,1.6435861292611484e+18,0.2601511478424072,-0.0276788156479597,0.3598098158836365,1.6435861292611484e+18,172.9906768798828,0.2787399888038635,-0.0037056112196296,173.0927276611328,0.2790689468383789,-0.0037099844776093,169.43467712402344,0.2673981785774231,0.0035548317246139,176.24061584472656,0.2893116176128387,0.0038461522199213,1.6435861292641485e+18
11,11,210.68341064453125,47.6422753194617,-122.1388043610266,89.87096405029297,102.05245208740234,-88.67924499511719,-0.9256765246391296,-1.429981708526611,0.0004350027884356,0.0330351889133453,0.1734102666378021,-0.000256923114648,0.0352008342742919,-0.0014364703092724,8.461067199707031,-0.1061958894133567,0.4563010334968567,1.3974874019622805,-0.0013234528014436,-0.0126243205741047,0.1045094579458236,0.994442880153656,1.643586129285149e+18,210.5572204589844,98819.96875,1013.25,1.6435861292821489e+18,0.2598438560962677,-0.0195972621440887,0.362457662820816,1.6435861292821489e+18,170.4254608154297,0.2705346047878265,-0.0035965275019407,175.617431640625,0.28726926445961,-0.0038190006744116,163.9134979248047,0.2502553462982178,0.0033269319683313,181.38848876953125,0.3064596354961395,0.0040741204284131,1.6435861292821489e+18
12,12,210.6573486328125,47.64227530215984,-122.13880425181917,89.8690414428711,102.0606460571289,-88.6527328491211,0.2201678454875946,-1.2760790586471558,0.0005950021441094,0.0274755489081144,0.1472305357456207,-0.0002470690815243,0.0324973240494728,-0.0015678366180509,8.40243148803711,-0.1055873036384582,0.4562741219997406,1.5492702722549438,-0.0012202089419588,-0.0111652044579386,0.1045083925127983,0.9944606423377992,1.6435861293031493e+18,210.23501586914065,98823.765625,1013.25,1.6435861293031493e+18,0.2601669728755951,-0.0232496913522481,0.3616691529750824,1.6435861293031493e+18,167.16319274902344,0.2602766454219818,-0.0034601567313075,178.72145080566406,0.297513872385025,-0.003955194260925,168.49435424804688,0.2644384205341339,0.0035154842771589,177.1454315185547,0.2922898828983307,0.0038857455365359,1.6435861293001492e+18
13,13,210.633544921875,47.64227528798477,-122.13880416070982,89.86746978759766,102.06747436523438,-88.62854766845703,0.0860325694084167,-0.7811943292617798,0.0005555523093789,0.0310882069170475,0.1320696473121643,-0.0002384324325248,0.0305433329194784,-0.0016039026668295,8.349309921264648,-0.1051146984100341,0.4562501311302185,1.6749155521392822,-0.0011092247441411,-0.0101055707782506,0.1045076921582222,0.994472086429596,1.6435861293181496e+18,210.23501586914065,98823.765625,1013.25,1.6435861293031493e+18,0.2601669728755951,-0.0232496913522481,0.3616691529750824,1.6435861293031493e+18,170.25889587402344,0.2700060307979584,-0.0035895009059458,175.76832580566406,0.2877630889415741,-0.0038255658000707,169.86817932128906,0.2687682211399078,0.0035730451345443,175.83497619628906,0.2879814207553863,0.0038284682668745,1.6435861293181496e+18
14,14,210.60247802734372,47.64227527109976,-122.13880405150236,89.86559295654297,102.07566833496094,-88.5970458984375,-0.4510549902915954,-0.6928878426551819,0.0005911719053983,0.0268445536494255,0.119588054716587,-0.0002282841742271,0.0283596795052289,-0.0015243430389091,8.280609130859375,-0.1045847386121749,0.4562219679355621,1.824595808982849,-0.0009602238424122,-0.0089523922652006,0.1045069992542266,0.9944834113121032,1.64358612933615e+18,210.5149688720703,98820.4453125,1013.25,1.6435861293241498e+18,0.2556221485137939,-0.0267964024096727,0.3638204038143158,1.6435861293241498e+18,171.7434539794922,0.2747351825237274,-0.0036523705348372,174.3136749267578,0.2830198109149933,-0.0037625078111886,168.7692413330078,0.2653020024299621,0.0035269644577056,176.89431762695312,0.2914618253707886,0.003874737303704,1.64358612933015e+18
15,15,210.57455444335935,47.642275257081046,-122.13880396039303,89.86402893066406,102.0824966430664,-88.5687484741211,-0.2360067814588546,-0.7815180420875549,0.0006473506218753,0.0211294442415237,0.1084261015057563,-0.00021894708334,0.0266525782644748,-0.0015240513021126,8.219331741333008,-0.1041722819209098,0.4561992287635803,1.948352336883545,-0.0008730240515433,-0.0080825407058,0.104506067931652,0.9944910407066344,1.6435861293511503e+18,210.62852478027344,98819.1171875,1013.25,1.6435861293451502e+18,0.247530460357666,-0.0252185501158237,0.3675882816314697,1.6435861293451502e+18,170.70315551757812,0.271416962146759,-0.0036082577425986,175.32594299316406,0.2863164246082306,-0.0038063335232436,168.96292114257812,0.2659112215042114,0.0035350637044757,176.7158966064453,0.2908741235733032,0.0038669244386255,1.6435861293481503e+18
16,16,210.54476928710935,47.64227524301023,-122.13880386943842,89.86246490478516,102.08932495117188,-88.5385971069336,0.022093117237091,-0.7168192863464355,0.0006486969650723,0.01992067694664,0.096994824707508,-0.0002091662026941,0.0250785797834396,-0.001571291941218,8.154519081115723,-0.1037844568490982,0.4561759829521179,2.0711629390716557,-0.0008030101889744,-0.0073012998327612,0.1045050099492073,0.9944972395896912,1.643586129366151e+18,210.48326110839844,98820.8203125,1013.25,1.643586129366151e+18,0.2518890500068664,-0.0154446624219417,0.370045006275177,1.643586129366151e+18,170.09326171875,0.2694809734821319,-0.0035825204104185,175.91168212890625,0.288232684135437,-0.0038318084552884,170.09840393066406,0.2694973051548004,0.0035827374085783,175.6292266845703,0.2873078286647796,0.0038195131346583,1.6435861293631506e+18
17,17,210.50662231445312,47.64227522617734,-122.13880376007629,89.86058807373047,102.09751892089844,-88.5,-0.1176508516073226,-0.5578168630599976,0.0006272239843383,0.0195051450282335,0.0855901762843132,-0.0001977027131943,0.0233424790203571,-0.0015712588792666,8.072261810302734,-0.103348858654499,0.4561476111412048,2.217214107513428,-0.0007100295624695,-0.0064677065238356,0.1045038327574729,0.9945032000541688,1.643586129384151e+18,210.48326110839844,98820.8203125,1013.25,1.643586129366151e+18,0.2518890500068664,-0.0154446624219417,0.370045006275177,1.643586129366151e+18,171.19581604003906,0.2729858458042145,-0.0036291149444878,174.83139038085938,0.2847034037113189,-0.0037848898209631,170.27197265625,0.270047515630722,0.00359005224891,175.4684295654297,0.2867819666862488,0.0038125223945826,1.643586129381151e+18
18,18,210.47280883789065,47.6422752121065,-122.13880366912164,89.85902404785156,102.1043472290039,-88.46582794189453,-0.2027564048767089,-0.5001996755599976,0.0006240380462259,0.0168306119740009,0.0777455568313598,-0.0001883272052509,0.0219897739589214,-0.0015476590488106,8.000123977661133,-0.1030089482665062,0.4561242461204529,2.33776330947876,-0.0006375851808115,-0.0058447928167879,0.1045028418302536,0.9945072531700134,1.6435861293991514e+18,210.44102478027344,98821.34375,1013.25,1.643586129387151e+18,0.2616722881793976,-0.0202075373381376,0.3598410189151764,1.643586129387151e+18,171.70677185058594,0.2746177911758423,-0.0036508103366941,174.32350158691406,0.2830516993999481,-0.0037629317957907,170.22073364257812,0.2698850333690643,0.0035878922790288,175.52418518066406,0.2869642674922943,0.0038149459287524,1.6435861293961513e+18
19,19,210.42987060546875,47.642275195586265,-122.1388035599142,89.85719299316406,102.11254119873048,-88.42245483398438,-0.0798264145851135,-0.4752523601055145,0.0006135151488706,0.0141650745645165,0.0689526125788688,-0.0001771601964719,0.0204680226743221,-0.0015576388686895,7.909433364868164,-0.1026269793510437,0.4560963213443756,2.480958938598633,-0.0005696538137272,-0.0051742126233875,0.1045015677809715,0.9945111274719238,1.6435861294171515e+18,210.6100311279297,98819.34375,1013.25,1.6435861294081516e+18,0.2583579123020172,-0.01880325935781,0.3651229441165924,1.6435861294081516e+18,171.39260864257812,0.273613840341568,-0.0036374635528773,174.62515258789062,0.2840321362018585,-0.0037759658880531,170.73721313476562,0.2715252637863159,0.003609697567299,175.02903747558594,0.2853475213050842,0.0037934528663754,1.6435861294141517e+18
20,20,210.39212036132807,47.642275181880215,-122.13880346880482,89.85566711425781,102.11936950683594,-88.38435363769531,-0.0421915650367736,-0.4306395053863525,0.0005919505492784,0.013413050211966,0.062128335237503,-0.0001681126304902,0.019281655550003,-0.0015716969501227,7.830584526062012,-0.1023289337754249,0.4560728371143341,2.5990149974823,-0.0005184941110201,-0.0046750307083129,0.1045005321502685,0.994513750076294,1.643586129432152e+18,210.51760864257807,98820.421875,1013.25,1.643586129429152e+18,0.2566871345043182,-0.0218373872339725,0.3695064783096313,1.643586129429152e+18,171.50999450683594,0.2739887535572052,-0.003642447758466,174.5027313232422,0.2836340665817261,-0.0037706738803535,171.06544494628906,0.272570252418518,0.0036235896404832,174.7153778076172,0.2843257188796997,0.0037798688281327,1.643586129432152e+18
21,21,210.35260009765625,47.64227516817415,-122.13880337769552,89.85414123535156,102.1261978149414,-88.34449005126953,-0.0916496738791465,-0.3769616782665252,0.0005700742476619,0.0124283283948898,0.056079875677824,-0.0001594014029251,0.0181620232760906,-0.0015664093662053,7.74891185760498,-0.102048173546791,0.4560492932796478,2.715867042541504,-0.0004678607801906,-0.004224534612149,0.1044995263218879,0.994515895843506,1.6435861294471524e+18,210.51760864257807,98820.421875,1013.25,1.643586129429152e+18,0.2566871345043182,-0.0218373872339725,0.3695064783096313,1.643586129429152e+18,171.8797149658203,0.2751713097095489,-0.0036581687163561,174.13282775878906,0.2824328541755676,-0.0037547049578279,171.10955810546875,0.2727108597755432,0.0036254590377211,174.67788696289062,0.2842037379741668,0.003778246929869,1.6435861294471524e+18
22,22,210.3028717041016,47.64227515170602,-122.13880326848803,89.85231018066406,102.13439178466795,-88.29434204101562,-0.092623271048069,-0.3318594694137573,0.0005464132991619,0.0106168529018759,0.0497348755598068,-0.0001493518211646,0.0168981347233057,-0.0015589555259793,7.647369861602783,-0.1017327532172203,0.4560211896896362,2.8544418811798096,-0.0004144057456869,-0.0037407677154988,0.1044983640313148,0.994517982006073,1.6435861294651528e+18,210.22445678710935,98823.890625,1013.25,1.6435861294501524e+18,0.260946124792099,-0.0118469055742025,0.3606340885162353,1.6435861294501524e+18,171.9961700439453,0.2755443155765533,-0.0036631275434046,174.0133514404297,0.2820454239845276,-0.003749554278329,171.23101806640625,0.2730981409549713,0.0036306076217442,174.56329345703125,0.2838309407234192,0.0037732908967882,1.6435861294591526e+18
23,23,210.2595367431641,47.64227513799997,-122.13880317753342,89.85078430175781,102.14122009277344,-88.25066375732422,-0.0530107133090496,-0.3049685657024383,0.0005242619663476,0.0095377964898943,0.0449605286121368,-0.000141317708767,0.0159064624458551,-0.0015641783829778,7.559974670410156,-0.1014867797493934,0.4559977948665619,2.9685025215148926,-0.0003767237649299,-0.0033800131641328,0.104497417807579,0.9945193529129028,1.643586129480153e+18,210.30633544921875,98822.9140625,1013.25,1.643586129471153e+18,0.2577306926250458,-0.0107276970520615,0.3593793213367462,1.643586129471153e+18,171.9700927734375,0.2754607796669006,-0.0036620169412344,174.0326690673828,0.2821080386638641,-0.00375038664788,171.52012634277344,0.2740211486816406,0.0036428782623261,174.28564453125,0.2829287946224212,0.0037612977903336,1.643586129477153e+18
24,24,210.20529174804688,47.64227512158396,-122.13880306817126,89.84895324707031,102.1494140625,-88.19600677490234,-0.0493491925299167,-0.2707014083862304,0.0004958194913342,0.0086947586387395,0.0397739820182323,-0.000132136803586,0.014784269966185,-0.0015670934226363,7.451988220214844,-0.101210668683052,0.4559695422649383,3.1036179065704346,-0.0003349572361912,-0.0029927070718258,0.1044963151216507,0.9945207238197328,1.6435861294981535e+18,210.1795654296875,98824.3984375,1013.25,1.643586129492153e+18,0.2598521411418915,-0.02251997590065,0.3581321239471435,1.643586129492153e+18,172.0594482421875,0.2757470607757568,-0.0036658230237662,173.939208984375,0.2818051278591156,-0.0037463596090674,171.6569366455078,0.2744584679603576,0.0036486920434981,174.1560516357422,0.2825081646442413,0.0037557058967649,1.643586129492153e+18
25,25,210.15823364257807,47.642275107877886,-122.1388029772166,89.84742736816406,102.15624237060548,-88.14861297607422,-0.0605254769325256,-0.24252350628376,0.0004729024658445,0.0078543471172451,0.0359295234084129,-0.0001248723274329,0.0139023121446371,-0.0015630039852112,7.359579086303711,-0.1009955629706382,0.4559460580348968,3.214709758758545,-0.000302753469441,-0.0027041556313633,0.1044954508543014,0.9945216774940492,1.6435861295131538e+18,209.82302856445312,98828.6171875,1013.25,1.6435861295131538e+18,0.2434861361980438,-0.0144890882074832,0.3696885704994201,1.6435861295131538e+18,172.2378692626953,0.276319295167923,-0.0036734300665557,173.7566375732422,0.2812138497829437,-0.0037384992465376,171.7497100830078,0.2747552096843719,0.0036526371259242,174.07041931152344,0.2822304368019104,0.0037520136684179,1.6435861295101537e+18
26,26,210.1095123291016,47.642275094119725,-122.13880288610729,89.84590148925781,102.16307067871094,-88.09957122802734,-0.0513458736240863,-0.2187219858169555,0.0004506430996116,0.0069924220442771,0.0324762985110282,-0.0001179463797598,0.0130666615441441,-0.0015611388953402,7.265125751495361,-0.1007933393120765,0.4559226632118225,3.324399709701538,-0.0002742552605923,-0.0024434647057205,0.1044946163892746,0.9945224523544312,1.643586129528154e+18,209.82302856445312,98828.6171875,1013.25,1.6435861295131538e+18,0.2434861361980438,-0.0144890882074832,0.3696885704994201,1.6435861295131538e+18,172.30494689941406,0.2765345275402069,-0.0036762913223356,173.6845703125,0.2809806168079376,-0.0037353986408561,171.90560913085938,0.2752542197704315,0.0036592709366232,173.92202758789062,0.281749427318573,0.0037456189747899,1.643586129528154e+18
27,27,210.04888916015625,47.64227507770372,-122.13880277689982,89.84407043457031,102.1712646484375,-88.0385513305664,-0.0362678356468677,-0.1946184039115905,0.0004238919937051,0.0062249857001006,0.0287597216665744,-0.0001100762601708,0.0121213272213935,-0.0015625121304765,7.149294853210449,-0.1005667224526405,0.4558945894241333,3.45413589477539,-0.0002440777316223,-0.0021635547745972,0.1044936627149581,0.9945232272148132,1.6435861295461545e+18,210.2403106689453,98823.703125,1013.25,1.6435861295341542e+18,0.2464361041784286,-0.0232423022389411,0.3667269945144653,1.6435861295341542e+18,172.34262084960938,0.2766554653644562,-0.0036778992507606,173.64279174804688,0.280845433473587,-0.0037336014211177,172.02627563476562,0.2756407558917999,0.0036644097417593,173.80706787109375,0.2813770771026611,0.0037406692281365,1.6435861295431544e+18
28,28,209.99658203125,47.64227506404976,-122.1388026857905,89.84255981445312,102.17809295654295,-87.9859390258789,-0.0365903005003929,-0.1760383993387222,0.0004021331842523,0.0056885480880737,0.0259810201823711,-0.0001038821064867,0.011378388851881,-0.0015613993164151,7.050868511199951,-0.1003905236721038,0.4558711946010589,3.560641288757324,-0.0002210699167335,-0.0019549154676496,0.1044928953051567,0.9945237040519714,1.6435861295611548e+18,209.68307495117188,98830.265625,1013.25,1.6435861295551547e+18,0.2499962896108627,-0.0215648394078016,0.3646588623523712,1.6435861295551547e+18,172.4308624267578,0.2769388556480407,-0.0036816669162362,173.5501708984375,0.2805459201335907,-0.00372961955145,172.1140594482422,0.2759221792221069,0.0036681506317108,173.72512817382812,0.2811118364334106,0.0037371430080384,1.6435861295611548e+18
29,29,209.9427032470703,47.64227505070847,-122.13880259483582,89.84107208251953,102.18492126464844,-87.9317398071289,-0.0370784290134906,-0.158710703253746,0.0003812235663644,0.0051283640787005,0.023472586646676,-9.800746192922816e-05,0.0106745697557926,-0.0015586649533361,6.950872421264648,-0.1002251654863357,0.4558477997779846,3.665658235549927,-0.0002000808308366,-0.0017664119368419,0.1044921800494194,0.9945241212844848,1.6435861295761551e+18,209.56686401367188,98831.6171875,1013.25,1.6435861295761551e+18,0.2569227218627929,-0.0223840028047561,0.3684152662754059,1.6435861295761551e+18,172.4837646484375,0.2771087884902954,-0.003683925839141,173.4944305419922,0.2803657352924347,-0.0037272241897881,172.17051696777344,0.2761031985282898,0.0036705574020743,173.67233276367188,0.2809410393238067,0.0037348724436014,1.643586129573155e+18
30,30,209.8759765625,47.64227503465723,-122.13880248562836,89.83928680419922,102.193115234375,-87.86463165283203,-0.0301294866949319,-0.1403757929801941,0.000357249577064,0.0045170746743679,0.020785043016076,-9.136260632658376e-05,0.0098797883838415,-0.0015568777453154,6.829009532928467,-0.1000402569770813,0.4558197259902954,3.789682388305664,-0.0001777974393917,-0.0015640736091881,0.1044913902878761,0.9945245385169984,1.6435861295941555e+18,209.56686401367188,98831.6171875,1013.25,1.6435861295761551e+18,0.2569227218627929,-0.0223840028047561,0.3684152662754059,1.6435861295761551e+18,172.5244140625,0.2772394120693207,-0.003685662522912,173.4502410888672,0.2802229523658752,-0.0037253256887197,172.2525634765625,0.2763664424419403,0.0036740568466484,173.5947265625,0.2806899845600128,0.0037315350491553,1.6435861295881554e+18
31,31,209.81866455078125,47.64227502126383,-122.138802394519,89.83779907226562,102.19994354248048,-87.8070297241211,-0.0257970932871103,-0.1270107626914978,0.0003380008856765,0.0041032582521438,0.0187807325273752,-8.61487933434546e-05,0.0092568360269069,-0.0015558722661808,6.726070404052734,-0.0998967662453651,0.455796331167221,3.891349077224731,-0.0001611803454579,-0.0014132726937532,0.1044907495379448,0.9945248961448668,1.6435861296091558e+18,209.7728576660156,98829.2109375,1013.25,1.6435861295971556e+18,0.2532916069030761,-0.0160642638802528,0.3582020699977875,1.6435861295971556e+18,172.56808471679688,0.2773798108100891,-0.0036875286605209,173.40252685546875,0.2800688147544861,-0.0037232765462249,172.33799743652344,0.2766406536102295,0.0036777022760361,173.51416015625,0.2804295420646667,0.0037280723918229,1.6435861296061558e+18
